index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
75,32.79480317495048,34.94914366940301,33.69242855773905,33.82174369491929,35.00246298246278,29.73161427437767,27.604248574429768,28.095160476644573,27.604248574429768,28.60313598965797,28.901206317113065,29.908579652906393,31.65413034662461,34.90551146521098,33.96724157547328,33.38860481554405,34.091657125607,34.02603772185253,27.604248574429768,27.604248574429768,27.604248574429768,27.657059147157216,32.196739811740315,30.63143224303596,32.80230016022473,29.14771838946897,34.535391524850695,35.83874148476707,33.39309333302581,32.17570150665601,27.90370186865398,27.604248574429768,28.9880130880681,28.283717763801924,29.201180743407598,29.559131782222543,32.999563604478126,34.63149919528603,34.97710051152997,34.88464920511598,35.08599686955746,33.00765675713393,27.604248574429768,27.658523573645088,29.144107286394842,27.65549040209193,27.632660361782598,30.614472352120337,31.604042825240978,28.861784301435172,32.61178188955209,33.055073037979895,33.916822248794816,30.30838083877037,27.604248574429768,27.604248574429768,27.652083125950053,27.604248574429768,28.05877350474421,29.32371054289459
76,32.63279010537437,34.665004564971454,33.648956123877916,33.74570866629251,34.69524027677193,29.594638250590698,27.15231973061858,27.919369577829208,27.15231973061858,28.378791840565647,28.674688651427232,29.802703791065557,31.620578130919267,34.604216059766216,33.90949706808902,33.31127798475127,33.98926713214636,33.84408570927586,27.15231973061858,27.15231973061858,27.15231973061858,27.18267128536687,32.09051879907949,30.46905014929091,32.68457112395915,29.181549079994006,34.2885919139575,35.48707055510645,33.34140748539983,32.27566269835763,27.600236337928546,27.15231973061858,29.036833885047976,27.852518117887996,29.231329630000904,29.423052260879288,32.90537689198617,34.44761775352746,34.714450003879655,34.55679832787989,34.80764002963612,32.993034755506024,27.15231973061858,27.237124416892517,28.922112394400614,27.15231973061858,27.16139849083439,30.6562860478312,31.47268031814384,28.61509932633343,32.63409098830655,33.02183798586793,33.90587358403267,30.15088146395154,27.15231973061858,27.15231973061858,27.166854913975307,27.15231973061858,27.739841126027514,29.18120198838724
77,28.87918341726807,33.16190759478315,35.45257723178201,32.70108645051107,33.24761228544316,27.68983231834872,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,28.73033865150108,32.56188809532939,33.86737653538953,34.33567605355799,32.8500375069535,32.7171748550525,32.96474542394232,27.62044512482168,27.585338125026244,27.585338125026244,27.585338125026244,31.80147933223813,27.804150193212074,32.58074830159309,32.25936643883585,33.39705220036163,33.576116166094714,32.70864129479314,30.96478926652874,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,29.938719566706975,28.105886429941755,32.504609137040276,35.65754200926672,33.372007546978026,32.7461888524109,33.39646269099547,31.845680800021704,27.585338125026244,27.585338125026244,27.585338125026244,27.678489399067914,27.585338125026244,30.426589407223375,30.0848077894987,30.092836546944817,33.911112744467225,33.34890409592957,32.84899722864153,30.88492853489562,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,27.691044129165732,27.585338125026244
78,28.835242888902364,32.96383499923466,35.43414256951153,32.502028654228354,33.049229824927515,27.601518309076155,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850467,28.63445822816511,32.359303150485495,33.69156623889498,34.225085251429526,32.65477924347564,32.51054767980413,32.87131142726234,27.49714223090565,27.482096373850464,27.482096373850464,27.482096373850464,31.566482109353096,27.643579215595537,32.39745888421379,32.08286953433516,33.21956097012351,33.417724952320555,32.50980033632378,31.136865379806107,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,29.874580903041604,27.976981395660427,32.32106289545387,35.70015570752207,33.19977769533135,32.52569334836878,33.26355232792628,31.8922764311978,27.482096373850464,27.482096373850464,27.482096373850464,27.58855497275523,27.482096373850467,30.375147856954985,29.572768408586754,29.539125960115214,33.74346943117084,33.17045688951374,32.69074784364574,31.12433846307057,27.482096373850464,27.482096373850464,27.482096373850464,27.482096373850464,27.587802377989956,27.482096373850464
79,28.93138391364152,33.40917610225653,35.469816891633876,32.89448144262688,33.50947858703224,27.81493042568579,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314,28.770094395442324,32.745542475499064,33.836264853794724,34.31003152798156,33.05493034070299,32.94074934155243,33.14919543275266,27.77061966058406,27.710436232363314,27.710436232363314,27.710436232363314,31.949025022274522,27.92869704564718,32.75154680747452,32.36447080031579,33.651360012650365,33.84188222862341,32.904398655159085,31.101113322474067,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,29.92633163702606,28.1720628276804,32.67395637555691,35.65415452154177,33.62434421214403,32.96365229051324,33.62328760517653,31.948170123434004,27.71043623236331,27.710436232363314,27.710436232363314,27.803587506404984,27.710436232363314,30.50831592042575,30.238042657945844,30.277729147463162,33.87069018119122,33.59912968475658,33.042891689766584,30.79346137327238,27.71043623236331,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314,27.710436232363314
80,31.928919066568376,35.48999859850256,37.87939422313747,35.11986894909649,35.499939824268964,30.476191674411687,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040818,31.558301318829027,34.908578350604515,36.13981853059253,36.632074715446024,35.27631343736685,35.02565872814042,35.56317734070039,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040814,33.78502510752561,30.44581236272605,34.9879650594873,34.72936777333527,35.81541538581202,35.88074649404012,35.010572381582755,34.18372847976958,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040814,32.73375465948622,31.034544270990843,34.84631682110294,38.05578235259226,35.7300496799393,35.10523635875385,35.812338206295394,34.73038796203167,30.379161352040814,30.379161352040814,30.379161352040814,30.55908961151069,30.379161352040818,33.23461955264457,31.822186641967377,31.65943051428122,36.29445328612065,35.702685880795514,35.22444829831133,34.34509407742275,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040814,30.379161352040818,30.379161352040814
81,28.87918341726807,33.16190759478315,35.45257723178201,32.70108645051107,33.24761228544316,27.68983231834872,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,28.73033865150108,32.56188809532939,33.86737653538953,34.33567605355799,32.8500375069535,32.7171748550525,32.96474542394232,27.62044512482168,27.585338125026244,27.585338125026244,27.585338125026244,31.80147933223813,27.804150193212074,32.58074830159309,32.25936643883585,33.39705220036163,33.576116166094714,32.70864129479314,30.96478926652874,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,29.938719566706975,28.105886429941755,32.504609137040276,35.65754200926672,33.372007546978026,32.7461888524109,33.39646269099547,31.845680800021704,27.585338125026244,27.585338125026244,27.585338125026244,27.678489399067914,27.585338125026244,30.426589407223375,30.0848077894987,30.092836546944817,33.911112744467225,33.34890409592957,32.84899722864153,30.88492853489562,27.585338125026244,27.585338125026244,27.585338125026244,27.585338125026244,27.691044129165732,27.585338125026244
82,34.58254218249568,36.02496945529835,35.28920212488075,35.409033716385785,36.21841283448341,32.39166981869586,29.823570418393693,29.823570418393693,29.823570418393693,30.783685562965694,31.729696402407242,32.48279077115503,33.73096157867875,35.919353058927236,35.48650924065729,35.34017593399922,35.43942748721272,35.479559077264994,29.823570418393693,29.823570418393693,29.823570418393693,30.062943372027608,33.249474406505,32.84805853145346,34.51312899790915,31.10568261521918,35.71773735425823,37.07489822227276,35.267540412536775,32.6283242524438,29.82848836668055,29.823570418393693,31.33084667985331,30.87073914660218,30.890153529727495,32.36159527281754,34.846775678495945,36.09850639481314,35.84724321957747,35.93941624352359,35.96264091643472,34.55712477953647,29.823570418393693,29.823570418393693,31.396528843456668,30.314194340973796,30.07086343241431,33.35751009430183,32.93920222171608,31.47175149453149,34.488574045562586,34.94223206931627,35.28174517691471,32.91941511169126,29.823570418393693,29.823570418393693,30.28020357278019,29.823570418393693,30.997669349910957,31.772678078759483
83,33.15236369586403,35.37472278107752,33.8893269720216,34.05506174369803,35.452705732052614,30.126839769123976,28.421564758876798,28.51361074054207,28.421564758876798,29.076710230704588,29.4323883925309,30.27948171759017,31.905244006220403,35.35569104498508,34.172704202197664,33.65898329698492,34.33914664334323,34.37903268534854,28.421564758876798,28.421564758876798,28.421564758876798,28.525363678512235,32.42080192256162,31.03311503546795,33.11485993047959,29.312220762205058,34.93889660426491,36.32039209691693,33.62593047894813,32.09241818597975,28.503838851817772,28.421564758876798,29.167607715330956,29.05770011169484,29.33889298459058,29.98619435206884,33.28859429022489,34.97115640581853,35.37387848778362,35.36508290905704,35.49331820588586,33.167965143727855,28.421564758876798,28.43174132122967,29.585577587771198,28.575290241863296,28.48561634709841,30.83074203606046,31.873207731176283,29.36585731354153,32.76325202111006,33.290837302564995,34.05602711174043,30.736975833428083,28.421564758876798,28.421564758876798,28.531152985605292,28.421564758876798,28.709655337357283,29.69633893308602
84,33.41497991072418,35.23076459394334,34.262660045563635,34.374840746900375,35.26732045236786,30.627636134428027,28.613869093161952,28.890007038157776,28.613869093161952,29.375712208382787,29.893346290355225,30.8628086024373,32.490823906481104,35.199752757083594,34.5003695454495,34.083484587343655,34.56966522924868,34.52825751295322,28.613869093161952,28.613869093161952,28.613869093161952,28.758337963625525,32.56188319172141,31.42625294403866,33.46389405991625,29.974881333038567,34.915413788041604,36.00698928506344,34.06601267858515,32.342374182459054,28.786922147682002,28.613869093161952,29.950495582018892,29.22364892580392,29.90277414110604,30.586984454891443,33.684752785005415,35.07072082862322,35.25095987829306,35.16712963469981,35.32349801526428,33.57578029537007,28.613869093161952,28.64439878022057,29.80001403192913,28.818836403810614,28.688174948304788,31.688619566435108,32.02388991349655,29.644651474351917,33.32920790955631,33.83195483576049,34.418898376766485,31.23526394330708,28.613869093161952,28.613869093161952,28.742221504697277,28.613869093161952,29.067638941612998,30.101681331123544
85,33.361871109504335,35.51268189631747,34.06583831017867,34.23290888011568,35.6002126197534,30.42221797612353,28.742966044442465,28.742966044442465,28.742966044442465,29.337609625013464,29.761501227727784,30.572883013902175,32.14382668016902,35.49349823175702,34.34151749094172,33.87748231721242,34.495932053081376,34.55539924552149,28.742966044442465,28.742966044442465,28.742966044442465,28.872689777348967,32.54551838381465,31.29130452783751,33.319202099829504,29.533760057945024,35.0911459528634,36.46264173425566,33.83365907056573,32.12904604310417,28.772473734163615,28.742966044442465,29.42824252693889,29.390780299109345,29.528384347623714,30.30683984448254,33.50146703147841,35.14073224017595,35.49532614133826,35.507297262310004,35.612590707019216,33.337650087611024,28.742966044442465,28.742966044442465,29.836091639778626,28.949773822192416,28.828851096196694,31.13122358477229,32.02555639287507,29.657674281612366,32.96744114601694,33.5100493482601,34.20546289383965,31.035713285405084,28.742966044442465,28.742966044442465,28.89233133737242,28.742966044442465,29.059311054628388,29.964459321919612
86,34.79766405329163,36.027191257355774,35.529496294126844,35.627000611797264,36.192743372788726,32.734064000787335,30.146402310924366,30.146402310924366,30.146402310924366,31.046132295427345,32.08805913072052,32.878592221530994,34.111511020696184,35.92690298969857,35.70310580254933,35.623505034923234,35.61555065684067,35.6343693572734,30.146402310924366,30.146402310924366,30.146402310924366,30.422979420094514,33.37206022707257,33.14538904139966,34.77554999426148,31.512973199787684,35.788804800329636,36.97091670274116,35.55157986818218,32.741691200097065,30.146402310924366,30.146402310924366,31.80427893795343,31.134807419210684,31.234394436616515,32.77781940456969,35.12424814451491,36.21237642501899,35.86552746418257,35.92709949314948,35.95190506460114,34.80987698892344,30.146402310924366,30.146402310924366,31.582446127601397,30.686427594065343,30.401449155470615,33.87309238025379,33.068898249434696,31.705413662372784,34.82803171034749,35.29737260892864,35.506129324603705,33.276465144412086,30.146402310924366,30.146402310924366,30.61532195207979,30.146402310924366,31.324929615612266,32.052408642470766
87,34.11603301115089,35.89523121401006,34.80314054427067,34.95152733575964,36.08311487707192,31.642511221484177,29.311295405507877,29.311295405507877,29.311295405507877,30.22533152913139,30.968875562502422,31.708462744059847,33.04876577253825,35.80722690405618,35.03781388180938,34.7620057041095,35.07146125145891,35.13241140932282,29.311295405507877,29.311295405507877,29.311295405507877,29.49535293730776,32.98154603540673,32.235872148089825,34.01783152612499,30.40723403747426,35.507788919355974,36.999820239917184,34.69604048530995,32.418479489368934,29.326049250368456,29.311295405507877,30.50012144804961,30.302698230272586,30.291530554034782,31.535738316919673,34.302344167227346,35.773660333499464,35.745550766563845,35.84062406100077,35.883180252956024,34.062691949514885,29.311295405507877,29.311295405507877,30.866981579428607,29.693914271459786,29.512421056067677,32.41425175245548,32.61351874371687,30.842985565420733,33.8536975720875,34.31783098434295,34.844386495379204,32.18070213057909,29.311295405507877,29.311295405507877,29.681896729453545,29.311295405507877,30.267634576814334,31.11082546676606
